frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
77,6.0,[1043.3259820470626 1282.2461733254354 1687.0488759093555 1789.91529110816],[1269.976806640625 1609.6043701171875 1447.4326171875 1674.5972900390625],0.6567253470420837,GXISOGJ,0.23147455020063537
78,6.0,[1038.278090062663 1287.077180422978 1682.8071722525942 1798.488603705976],[1267.9786376953125 1626.05126953125 1440.2640380859375 1684.900634765625],0.496554434299469,@GXISOGJ,0.20784985932296557
79,6.0,[1035.5630427109463 1291.4252158115974 1684.9344691936349 1804.5625328078518],[1263.114013671875 1624.2498779296875 1455.789306640625 1687.9976806640625],0.6022220849990845,4,0.3212735219799221
80,6.0,[1029.3993537452604 1297.034962062342 1682.8499412008084 1810.6454800173055],[1265.90966796875 1631.89892578125 1449.298583984375 1691.1826171875],0.6675921082496643,GXISOGJ,0.19241844174568926
81,6.0,[1023.339405928348 1304.3180018191424 1681.4489704458722 1819.5343121388032],[1242.475341796875 1632.72802734375 1373.2474365234375 1698.459228515625],0.6473893523216248,0GXISC,0.288585178800912
81,1.0,[2061.7259971842755 1046.1405045590573 2527.4214561653303 1457.4967873281398],[2221.73974609375 1310.0518798828125 2343.274169921875 1363.0986328125],0.2753494679927826,AFOS_F,0.06597470199092605
82,6.0,[1017.2265782132513 1308.0689975292007 1678.7972717409934 1825.2561094359444],[1256.8995361328125 1642.825927734375 1443.2166748046875 1709.2115478515625],0.661945104598999,GXISOGJ,0.43155741644271284
83,6.0,[1014.2729610359049 1315.1634782289802 1681.5582448730759 1836.0328632216215],[1233.644287109375 1646.3675537109375 1445.6427001953125 1715.7777099609375],0.6511527895927429,9GXIS0GJ,0.12006487818298048
84,6.0,[1009.4220108639734 1323.0193889717827 1682.2114524155195 1846.4060048502918],[1238.016845703125 1653.32080078125 1446.465576171875 1721.4964599609375],0.6122870445251465,0GXISOGJ,0.25877944050574403
85,6.0,[1005.4642134924027 1328.0434777462583 1681.386361930993 1853.5819970627372],[1245.1905517578125 1662.760009765625 1397.8408203125 1724.331787109375],0.6250540614128113,2GXISOG,0.0791290869441441
85,8.0,[1200.5467492860753 990.1566421671023 1644.256629368862 1371.9459517891364],[1352.2364501953125 1216.3360595703125 1488.95068359375 1268.0802001953125],0.4800758957862854,JHJ5ZIK,0.05887338387163774
86,6.0,[1002.1269980110626 1330.3468667617967 1683.1764005187272 1857.7801459598772],[1241.6136474609375 1678.215087890625 1437.9266357421875 1737.869384765625],0.364009827375412,0GXISOCJ,0.23521142706572007
87,6.0,[997.2188656580898 1333.7637843365574 1683.4597833517737 1864.7766053799928],[1250.1834716796875 1682.425048828125 1433.0020751953125 1741.0521240234375],0.25253531336784363,GXISOCJ,0.24588563290747525
88,6.0,[995.47595494457 1335.0556279570312 1684.1471393795339 1869.9611324822815],[1237.4989013671875 1670.57568359375 1407.6837158203125 1745.690673828125],0.3699664771556854,2GXISOGJ,0.21033347412721215
89,6.0,[994.1481640428532 1339.8233785029895 1685.0884141270817 1874.6134841455212],[1237.60302734375 1696.0074462890625 1416.370361328125 1757.6473388671875],0.6368074417114258,!GXISOGJ,0.10832047038877539
90,6.0,[994.4153740323106 1348.5561801370268 1686.6831782055017 1885.6023912992964],[1221.769775390625 1694.0870361328125 1425.6923828125 1759.6168212890625],0.4063114821910858,GXI5OGJ,0.209073240969366
91,6.0,[993.0580488499261 1353.5355134449514 1686.343595331077 1893.1365589103261],[1230.18115234375 1701.216796875 1419.149658203125 1764.299560546875],0.5928082466125488,4CXI5OGJ,0.10552265847199825
92,6.0,[985.5024705174818 1361.2698312642722 1685.6880988529037 1901.156524846135],[1226.0390625 1709.2998046875 1356.9180908203125 1772.914306640625],0.6488440036773682,GXIS0,0.20275949249344907
93,6.0,[979.0731579640233 1366.1686314138005 1685.3070794227551 1907.3951326046931],[1223.2818603515625 1720.0653076171875 1418.550537109375 1782.6456298828125],0.46308961510658264,GXISOGJ,0.2185904108404321
93,8.0,[1186.3385673408363 999.5129590999371 1629.1556149897108 1400.3476246269352],[1336.55615234375 1251.5689697265625 1479.4007568359375 1306.021728515625],0.26558318734169006,NM5Z1K,0.0934617225857791
94,6.0,[976.5982785002651 1367.5754360933943 1686.8701866328088 1910.3287851813038],[1216.5919189453125 1712.174560546875 1443.724853515625 1783.26123046875],0.39380788803100586,GXIISOGJ,0.41628120633353755
95,6.0,[971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073],[1223.1893310546875 1722.292236328125 1431.9691162109375 1793.52685546875],0.6736972332000732,!GXISOGJ,0.17260731731739468
96,6.0,[969.230708414341 1379.2353101893195 1683.2806570298633 1929.070824125573],[1224.46923828125 1739.704833984375 1422.522705078125 1804.225341796875],0.6972576379776001,2GXISOGJ,0.42772062059298976
97,6.0,[964.6503143717566 1383.169255423913 1681.83826408568 1936.3738063710616],[1221.374755859375 1744.4586181640625 1421.2222900390625 1808.8604736328125],0.538792073726654,2GXISOGJ,0.17937402329497235
98,6.0,[961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614],[1222.169189453125 1747.4681396484375 1403.01123046875 1816.4439697265625],0.6405242681503296,GXISOCJ,0.21255156038541256
98,8.0,[1178.1307414858627 1022.203286191162 1633.4698549885518 1423.0909551446296],[1320.3897705078125 1258.4154052734375 1481.8935546875 1310.468994140625],0.2957985997200012,KKOSZIK,0.4591296830778548
99,8.0,[1176.7188449479222 1026.0975671401766 1632.3711162210498 1425.981399508852],[1327.921142578125 1266.0750732421875 1482.22119140625 1317.941162109375],0.5239266157150269,K405ZIM,0.07366845510693566
99,6.0,[957.1100144046253 1399.1513951709546 1679.4339246682853 1957.7362834144571],[1215.7056884765625 1756.5836181640625 1403.72607421875 1823.4193115234375],0.49154767394065857,GXISOGJ,0.5828313774711972
100,6.0,[955.2609676943539 1406.4125875217455 1676.8354143994688 1964.2110505433316],[1215.9482421875 1762.0059814453125 1423.6334228515625 1830.4105224609375],0.519732654094696,2GXISOCJ,0.18492826607489024
100,8.0,[1176.251487323142 1028.5860971606392 1631.826725865722 1427.4034278587485],[1324.903564453125 1266.32421875 1479.755126953125 1317.2257080078125],0.4174211025238037,K405Z7X,0.20029667690775657
101,8.0,[1175.2748227861214 1032.7872887167002 1631.3841108023132 1430.4919575410984],[1327.011474609375 1268.831787109375 1481.59228515625 1324.271484375],0.6484333276748657,MLOSZTX,0.11352541320850013
101,6.0,[951.385162128325 1411.6505889446212 1676.8850936506776 1972.5207180876469],[1206.9129638671875 1764.4776611328125 1366.389404296875 1840.7286376953125],0.3055896759033203,{GXISG,0.1997712330040527
102,6.0,[946.8543725608251 1418.1360190213657 1675.0002007477551 1980.513308422723],[1212.3541259765625 1782.9642333984375 1307.46337890625 1842.9598388671875],0.6563957929611206,GXIS,0.342149943113327
102,8.0,[1175.0517334692904 1037.935694283064 1632.4879730911089 1433.2639203864328],[1318.7900390625 1268.411865234375 1476.1915283203125 1322.2529296875],0.5589814186096191,MDSZIX,0.07079924473145698
103,6.0,[946.1561680089403 1424.6846648854957 1673.7440428306854 1988.68621679736],[1202.6778564453125 1791.6793212890625 1378.2235107421875 1854.740478515625],0.6224910616874695,GXISOCJ,0.23558007634794845
103,8.0,[1174.7330436245488 1039.5987809528733 1634.1891639499604 1434.988038729236],[1320.1993408203125 1271.4892578125 1475.2177734375 1327.0430908203125],0.6148129105567932,605ZIX,0.30096344034540135
104,6.0,[945.6047897391429 1430.991363133985 1672.693852022778 1996.8553144341909],[1205.1748046875 1797.599853515625 1372.8851318359375 1861.0506591796875],0.6345078349113464,GIISOC/,0.0620216936771686
104,8.0,[1172.833643652205 1042.9386426441663 1634.4530308713624 1437.306608818529],[1317.8485107421875 1274.8265380859375 1457.220947265625 1332.142822265625],0.5610760450363159,KHDSZZX,0.5369122741132364
104,1.0,[2054.0251259172237 1107.4876246773642 2558.5401445738853 1550.0300503836402],[2228.140380859375 1383.32421875 2417.150634765625 1449.1751708984375],0.46022066473960876,AP0SJEQ,0.29524692668651437
105,6.0,[944.3860054722554 1438.1066091139933 1671.8769645500915 2004.6172012446077],[1203.3934326171875 1810.0909423828125 1342.275146484375 1871.7315673828125],0.41634950041770935,GXISOC,0.345663394119433
106,6.0,[944.7374733938435 1442.6666270295043 1672.9290743458323 2010.0377818798877],[1190.782470703125 1808.893798828125 1385.35107421875 1871.899658203125],0.5868991613388062,!GRISOGJ,0.19654085347126996
107,6.0,[939.5171054876396 1450.582335496768 1670.7035170029576 2019.5556956421608],[1188.3138427734375 1812.819580078125 1357.2259521484375 1882.4970703125],0.25108209252357483,!GXISOG_,0.3269570705281076
108,6.0,[935.0362041349119 1459.3441854421471 1668.5122035550137 2031.2980295401594],[1175.2991943359375 1824.7283935546875 1321.9403076171875 1896.3336181640625],0.7066406607627869,2GXIS0,0.25053192568659377
108,8.0,[1159.035883350884 1051.7858436415831 1626.376565761907 1454.4922226761669],[1315.2730712890625 1289.3455810546875 1464.920654296875 1343.1715087890625],0.4856177270412445,KHJ5ZZR,0.12439082056558053
109,6.0,[929.8466279466081 1463.2393314694286 1664.9874290317432 2038.830095723154],[1171.2864990234375 1828.5 1340.9681396484375 1906.008544921875],0.6951682567596436,IGXISOC,0.35836725455455987
109,8.0,[1156.7921411760258 1053.321716916804 1625.2919018038597 1459.3860115147766],[1315.736328125 1289.047119140625 1464.67138671875 1345.0714111328125],0.547568678855896,KHDSZZA,0.20083937960804651
110,6.0,[927.6148736148286 1469.4652509226034 1664.0469214854545 2047.7661124242695],[1179.043212890625 1831.97900390625 1380.3538818359375 1912.760009765625],0.6728047132492065,EGYISOGJ,0.2312865018656641
110,8.0,[1152.878314847606 1054.2943247303015 1624.4713718843986 1464.0629095704112],[1314.128173828125 1298.109130859375 1458.239501953125 1351.8916015625],0.4643431603908539,KHJ5ZZK,0.3070975594319724
111,6.0,[925.9900805186498 1477.4403981120918 1661.7875153986834 2057.2512094942986],[1174.9697265625 1853.36474609375 1354.5716552734375 1921.83740234375],0.6098864674568176,2GYISOG$,0.27093976704302664
111,8.0,[1152.281892447529 1057.931032939432 1624.9944721948216 1470.0039044633622],[1315.6168212890625 1296.1754150390625 1460.5008544921875 1353.3424072265625],0.5760288834571838,KHSZZA,0.6389690297111925
112,6.0,[924.5871648758567 1483.0916666933354 1662.1378370158586 2064.0570561531304],[1179.0596923828125 1855.5992431640625 1383.429931640625 1928.8359375],0.6041805148124695,2GXISOCJ,0.1897893461440794
112,8.0,[1151.5913349858615 1057.6915007627656 1625.4670021986058 1471.6212363740312],[1310.4854736328125 1298.0625 1456.0426025390625 1353.8458251953125],0.5468267798423767,KA;]SZ1R,0.04158932706130194
113,8.0,[1149.8794582243763 1061.0884553797232 1623.798125887473 1475.7345299529584],[1313.006591796875 1302.2999267578125 1464.399658203125 1359.3482666015625],0.6539891958236694,KHOSZIR,0.4482006738643391
113,6.0,[919.8487612893608 1491.033309155228 1658.6895432059569 2075.3470627627303],[1171.6678466796875 1859.38916015625 1352.3006591796875 1933.70947265625],0.29186710715293884,2GXISOCJ,0.13022205549616683
114,6.0,[911.2618891529685 1498.2881976827675 1657.4469875328798 2087.1412632418583],[1172.190673828125 1881.7093505859375 1338.4237060546875 1947.2926025390625],0.6643738150596619,9GXISOG_,0.16109940683098384
114,8.0,[1148.1409528596569 1062.854668795679 1622.5252877102057 1477.9087465599598],[1316.3922119140625 1316.5482177734375 1464.5076904296875 1363.6197509765625],0.4782101809978485,KHDSZIR,0.1471809326947332
115,6.0,[905.7170986357994 1503.8951007726557 1656.6597894158065 2095.162607802169],[1174.470703125 1886.28515625 1382.7916259765625 1955.347412109375],0.6526089310646057,GXISOGJ,0.582252944898998
115,8.0,[1146.6693803685457 1064.4882852723927 1621.4408815414567 1479.642095037144],[1317.435546875 1316.54150390625 1462.3404541015625 1364.5762939453125],0.4975091218948364,KHQSZIR,0.36725367521189756
115,1.0,[2053.897427998309 1140.2343732428192 2577.3759824424255 1591.5143437511676],[2238.84130859375 1439.297607421875 2426.366943359375 1499.04638671875],0.3259288966655731,AFOSJEQ,0.23610700802902243
116,8.0,[1147.195030897215 1069.25253176965 1620.301691706948 1483.5860748364662],[1315.893798828125 1314.4365234375 1458.6585693359375 1363.775390625],0.6469130516052246,KOSZIK|,0.2051055199360818
116,6.0,[900.1914822858911 1510.1643158923087 1654.2489723288954 2101.5614106618586],[1158.4183349609375 1894.4454345703125 1351.2181396484375 1961.8919677734375],0.5425558686256409,4GXISOGJ,0.24789401362533778
117,8.0,[1147.1400050824082 1072.0382171629997 1620.8542534313883 1485.5671359151881],[1308.9525146484375 1317.9056396484375 1461.9649658203125 1371.1376953125],0.6212658286094666,KKA5ZIN,0.2454014593825104
117,6.0,[896.6283358463302 1517.9121992400962 1652.2410411792534 2109.0131970628618],[1156.69775390625 1904.1507568359375 1360.7664794921875 1969.8497314453125],0.527615487575531,4GYISOGJ,0.17138887670006916
118,8.0,[1146.270324136971 1074.5325321912658 1620.6136413236884 1488.5423697494386],[1307.7652587890625 1319.9517822265625 1463.239013671875 1369.7513427734375],0.5487291216850281,KHO5ZIK,0.38304783023816913
118,6.0,[894.1757844056899 1522.992173043274 1651.8247486449825 2112.613226414639],[1167.1839599609375 1915.6292724609375 1354.472900390625 1974.8426513671875],0.5385553240776062,9,0.7488217648233473
119,6.0,[892.0041238308687 1529.0342110764482 1652.2633683405693 2116.757457798369],[1149.5225830078125 1917.5709228515625 1365.8052978515625 1984.8175048828125],0.5375515222549438,0GXI5OGJ,0.10494816136988905
119,1.0,[2052.65619073539 1155.5202591896496 2583.8931806785477 1612.3976906848366],[2220.182373046875 1448.343017578125 2429.934814453125 1519.404052734375],0.2617413401603699,APOSJEQ,0.13756433586059422
120,6.0,[883.1740420992564 1536.1904062739995 1649.8298240210943 2123.615392628492],[1130.3275146484375 1922.988037109375 1377.26611328125 2002.983154296875],0.5686272978782654,4GYISOGJ,0.31766311027909905
120,34.0,[2235.9324003531906 1568.618680743867 2927.2693622472493 2105.725507442629],[2499.551513671875 1904.2576904296875 2717.466064453125 2014.0916748046875],0.5409687161445618,LM?UCV,0.07089591313847819
120,1.0,[2052.6662571392253 1161.0216345920119 2586.8990095443123 1620.1632232179952],[2230.89697265625 1456.757080078125 2425.5498046875 1526.082275390625],0.46722519397735596,AF0SJEO,0.1978333348807894
120,8.0,[1142.7358676400675 1079.67401091112 1620.671978023572 1495.862168172707],[1299.369140625 1328.9879150390625 1455.172119140625 1383.8726806640625],0.4387996196746826,KHOSZZF,0.06433366064914202
121,6.0,[876.792255717871 1542.703619655723 1648.4436373074786 2130.7561341081882],[1127.93896484375 1923.8585205078125 1358.453369140625 2008.7799072265625],0.5894746780395508,2GYISOCJ,0.19840284821717324
121,8.0,[1139.9938260387657 1081.505445171787 1619.9781013056272 1498.1965286081486],[1308.482666015625 1338.089599609375 1454.0516357421875 1389.262939453125],0.4772745370864868,KHOSZZK,0.08048167709955212
121,34.0,[2235.912800237047 1573.184200377388 2931.065876939114 2115.026221178251],[2503.50390625 1913.6964111328125 2708.828125 2002.8109130859375],0.46467188000679016,LM,0.7395548309880398
121,1.0,[2051.027377280128 1162.9229013344489 2587.8687888069057 1625.2962493861355],[2232.694580078125 1452.61083984375 2428.41162109375 1525.9171142578125],0.3508354127407074,AFOSJEO,0.22525513711269296
122,6.0,[872.7545839105682 1551.2471535810366 1647.4642138045992 2140.3631379822273],[1141.4686279296875 1944.3695068359375 1293.1312255859375 2012.0701904296875],0.5174573659896851,GYISOC,0.39091691171827614
122,8.0,[1136.557959040621 1085.2138079134177 1617.7243251848822 1503.3383822199587],[1309.1561279296875 1340.0523681640625 1453.628173828125 1392.5201416015625],0.33510804176330566,KHD527,0.20622290325565693
122,34.0,[2236.062591351374 1580.2234219430686 2936.0807251720244 2127.464283566629],[2505.5009765625 1932.0162353515625 2732.513671875 2018.9598388671875],0.2541404366493225,LM,0.8490236759648218
123,34.0,[2237.3357420977927 1585.7132879481444 2943.7382054024447 2137.198781510298],[2490.853271484375 1925.5068359375 2731.499267578125 2030.68994140625],0.5325446724891663,(C,0.574558903187767
123,6.0,[868.0027121909188 1558.4851717698346 1646.1885461430575 2147.2427874503487],[1131.9664306640625 1964.1690673828125 1341.4947509765625 2027.8568115234375],0.4018632769584656,GXISOGJ,0.2686178588518956
123,8.0,[1134.4206192775036 1088.7585717425961 1617.7462108754862 1508.219733319365],[1303.724853515625 1344.662841796875 1440.737548828125 1398.1082763671875],0.48633873462677,KHDSZIF,0.05703728951405138
124,34.0,[2238.781297663247 1590.9102317714473 2949.7604129745073 2144.842852462757],[2485.31787109375 1927.46630859375 2734.5498046875 2037.674560546875],0.6083627939224243,(LLK,0.02580161951482296
124,6.0,[865.053607792705 1563.0951357190274 1645.181084510678 2150.5966093860643],[1130.2598876953125 1958.26953125 1282.395263671875 2026.244873046875],0.5569055080413818,GYISOC,0.0888215181186324
